@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.113258,1.171404,0.412121,0.365889,0.824904,-0.160035,0.045848,0.041455,0.121145,-0.018768,0.049239,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,-0.723706,-0.706316,0.547866,0.643721,0.487797,0.162941,0.045848,0.570209,-1.366666,-1.370887,0.80561,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.433276,0.196955,-0.858564,0.429827,0.473123,0.700434,0.998878,-0.76662,0.90068,0.617081,1.834136,2.999087,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.440601,-2.481331,1.653522,-1.163699,-1.583808,-1.477796,0.219937,0.082778,0.173644,0.512674,-0.018768,-0.707133,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,-0.723706,-1.036186,-2.355892,-2.232082,-2.250549,0.086947,0.008918,0.702397,-1.810399,-0.870102,-0.177673,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,3.671515,0.950223,2.947626,0.630493,0.443877,0.783414,0.124944,-0.120339,1.341308,0.930305,-0.26916,1.183796,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.718878,0.406196,-0.300322,0.595081,0.65347,0.41519,0.219937,0.045848,-0.751675,-0.583608,-0.118925,1.561981,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.863706,1.075767,-0.351072,-1.783403,-1.871388,-1.866766,0.067948,0.452082,-0.795738,-0.113773,0.682331,-1.539141,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,-0.054134,-1.797424,0.577375,0.711961,0.295906,0.314929,0.341291,0.371926,-0.453098,1.38343,-0.631496,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.615437,0.15642,0.53016,0.633973,0.295906,0.067948,-0.009548,0.173644,0.303858,-0.369317,0.427424,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,-0.932947,1.222154,0.47114,0.336644,0.721179,-0.293025,-0.175734,0.460052,0.251654,-0.719866,-0.555858,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.002845,2.289366,-1.036186,-2.391304,-2.256453,-2.27648,0.580909,-0.157269,-0.090733,0.173348,2.284843,-1.690415,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,0.029562,-0.655567,0.648199,0.604727,0.301092,0.143942,0.285895,0.393958,0.251654,0.832567,0.049239,standingup
